config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W12-S3-E1-beta,12,3,1,beta,18,0.34062013470777835,0.3406201347077784,1.0,True,5.469444444444444,116.41514778325123,77.61009852216749,18,360.0,114.33333333333333,57,6a7d0eb826037328f95d6146db955afd6bce5a9b5a3eadbf425acd577b91fc37,False,W12-S2-E1-beta|W12-S2-E3-beta|W12-S3-E1-beta|W12-S3-E3-beta,W12-S2-E1-beta
W12-S3-E3-raw,12,3,3,raw,18,0.3376226585781183,0.33762265857811835,1.0,True,4.2027777777777775,142.6744252873563,95.1162835249042,18,360.0,114.33333333333333,57,67acfd4088b3d667af7142f55ff5f6098fdc0502317eb473bff657cad9224f77,True,W12-S3-E1-raw|W12-S3-E3-raw,W12-S3-E1-raw
W12-S3-E3-count,12,3,3,count,18,0.283198406203802,0.28319840620380204,1.0,True,8.095247359896435,109.44525433019973,72.96350288679982,18,360.0,114.33333333333333,57,36b49e3db4f578f1ee94e1984646ad74613b4698670b522bfff2f2900469a110,False,W12-S2-E1-count|W12-S2-E3-count|W12-S3-E1-count|W12-S3-E3-count,W12-S2-E1-count
W12-S3-E3-wilson,12,3,3,wilson,18,0.34590410813111966,0.34590410813111966,1.0,True,4.894444444444445,132.2692118226601,88.17947454844007,18,360.0,114.33333333333333,57,4ee1264763ed0eba9917d9994e8ce3f28cd9d8ccc109bc814201bc016bb46fea,False,W12-S2-E3-wilson|W12-S3-E1-wilson|W12-S3-E3-wilson,W12-S2-E3-wilson
W12-S3-E3-beta,12,3,3,beta,18,0.34062013470777835,0.3406201347077784,1.0,True,5.469444444444444,116.41514778325123,77.61009852216749,18,360.0,114.33333333333333,57,6a7d0eb826037328f95d6146db955afd6bce5a9b5a3eadbf425acd577b91fc37,False,W12-S2-E1-beta|W12-S2-E3-beta|W12-S3-E1-beta|W12-S3-E3-beta,W12-S2-E1-beta
W12-S3-E6-raw,12,3,6,raw,18,0.2916295702754036,0.29162957027540354,1.0,True,7.258333333333334,133.35897435897434,88.90598290598288,18,360.0,85.11111111111111,42,41efe5acae95553ceaca8bc9f4e527806f7862f49e5dcc399eceb9a1b7b24602,False,W12-S2-E6-raw|W12-S3-E6-raw,W12-S2-E6-raw
W12-S3-E6-count,12,3,6,count,18,0.2738026683893108,0.27380266838931083,1.0,True,8.438127787360608,112.59479659716644,75.06319773144429,18,360.0,85.11111111111111,42,aef4c6fc86333820c3af211a0a55d0212eb838a34908cc41bc0a605e6a12e97b,False,W12-S2-E6-count|W12-S3-E6-count,W12-S2-E6-count
W12-S3-E6-wilson,12,3,6,wilson,18,0.29278549382716046,0.2927854938271605,1.0,True,7.6305555555555555,123.29166666666666,82.19444444444444,18,360.0,85.11111111111111,42,3ea5dfd1febd756ce7decc46c4d511873263acdd9f02f5e265ae4a9c5c9a49cf,False,W12-S2-E6-wilson|W12-S3-E6-wilson,W12-S2-E6-wilson
W12-S3-E6-beta,12,3,6,beta,18,0.2932484567901234,0.29324845679012346,1.0,True,7.561111111111111,121.375,80.91666666666667,18,360.0,85.11111111111111,42,231062e826237463a73e01a49410fb69be3ea35f4be31ad852d50043d2a04876,False,W12-S2-E6-beta|W12-S3-E6-beta,W12-S2-E6-beta
W12-S4-E1-raw,12,4,1,raw,18,0.33558756836067755,0.33417989417989413,0.9916666666666667,True,6.002801120448179,111.01011904761904,74.00674603174603,18,357.0,50.388888888888886,17,a8e047b0eba55109eef5b0ac63501f60fbabdac43992febf352ef72c1656eaf0,False,W12-S4-E1-raw|W12-S4-E3-raw,W12-S4-E1-raw
W12-S4-E1-count,12,4,1,count,18,0.284457776564058,0.2834761839815798,0.9916666666666667,True,8.116215825105648,107.51905266170193,71.67936844113461,18,357.0,50.388888888888886,17,af28c8dfab0e6e15f746173059330b21fb8d45b9d5b70f412ecd39de899e37e2,False,W12-S4-E1-count|W12-S4-E3-count,W12-S4-E1-count
W12-S4-E1-wilson,12,4,1,wilson,18,0.34033946912098173,0.33889219576719576,0.9916666666666667,True,6.30532212885154,110.32857142857142,73.55238095238094,18,357.0,50.388888888888886,17,b2bc9cb837bb4d893f98abb4f084b69855e033714aaaaefd0b75b0469af2ab22,False,W12-S4-E1-wilson|W12-S4-E3-wilson,W12-S4-E1-wilson
W12-S4-E1-beta,12,4,1,beta,18,0.33812191543283976,0.3366931216931217,0.9916666666666667,True,6.38655462184874,109.95357142857142,73.30238095238094,18,357.0,50.388888888888886,17,eb1dc33d8f5e93b196219bf861218b017eeeadd7f8596499fd970d9f32df5b2d,False,W12-S4-E1-beta|W12-S4-E3-beta,W12-S4-E1-beta
W12-S4-E3-raw,12,4,3,raw,18,0.33558756836067755,0.33417989417989413,0.9916666666666667,True,6.002801120448179,111.01011904761904,74.00674603174603,18,357.0,50.388888888888886,17,a8e047b0eba55109eef5b0ac63501f60fbabdac43992febf352ef72c1656eaf0,False,W12-S4-E1-raw|W12-S4-E3-raw,W12-S4-E1-raw
W12-S4-E3-count,12,4,3,count,18,0.284457776564058,0.2834761839815798,0.9916666666666667,True,8.116215825105648,107.51905266170193,71.67936844113461,18,357.0,50.388888888888886,17,af28c8dfab0e6e15f746173059330b21fb8d45b9d5b70f412ecd39de899e37e2,False,W12-S4-E1-count|W12-S4-E3-count,W12-S4-E1-count
W12-S4-E3-wilson,12,4,3,wilson,18,0.34033946912098173,0.33889219576719576,0.9916666666666667,True,6.30532212885154,110.32857142857142,73.55238095238094,18,357.0,50.388888888888886,17,b2bc9cb837bb4d893f98abb4f084b69855e033714aaaaefd0b75b0469af2ab22,False,W12-S4-E1-wilson|W12-S4-E3-wilson,W12-S4-E1-wilson
W12-S4-E3-beta,12,4,3,beta,18,0.33812191543283976,0.3366931216931217,0.9916666666666667,True,6.38655462184874,109.95357142857142,73.30238095238094,18,357.0,50.388888888888886,17,eb1dc33d8f5e93b196219bf861218b017eeeadd7f8596499fd970d9f32df5b2d,False,W12-S4-E1-beta|W12-S4-E3-beta,W12-S4-E1-beta
W12-S4-E6-raw,12,4,6,raw,18,0.2937371812020688,0.2923252865961199,0.9888888888888889,True,7.432584269662922,124.45238095238095,82.96825396825396,18,356.0,42.666666666666664,16,c821c5bef94785127f5eb3116530d1ab13e364d64c28375d858f7b5125120f19,False,W12-S4-E6-raw,W12-S4-E6-raw
W12-S4-E6-count,12,4,6,count,18,0.2757266972188075,0.27451491910156156,0.9888888888888889,True,8.450397157486528,109.90634211906226,73.2708947460415,18,356.0,42.666666666666664,16,11e6f9cb87e76596bf930c89dcac1a0dcd0cd0e4940ad1bffd9317257eaf1c41,False,W12-S4-E6-count,W12-S4-E6-count
W12-S4-E6-wilson,12,4,6,wilson,18,0.2940687979311574,0.29265321869488536,0.9888888888888889,True,7.74438202247191,117.57738095238095,78.38492063492063,18,356.0,42.666666666666664,16,e3a36d155cceb370df6acf9fa2782a9c444dbbd7536fbd67c3ecee2148212ada,False,W12-S4-E6-wilson,W12-S4-E6-wilson
W12-S4-E6-beta,12,4,6,beta,18,0.2938347155341537,0.29242173721340387,0.9888888888888889,True,7.685393258426966,115.66071428571428,77.10714285714285,18,356.0,42.666666666666664,16,3f6e96ab59d264bec076820efb89531bf7bd57358f2fbdb191cebbb28bb280df,False,W12-S4-E6-beta,W12-S4-E6-beta
W12-S5-E1-raw,12,5,1,raw,18,0.32992859630790666,0.3129862587866974,0.8861111111111111,False,7.667711598746082,87.33333333333333,58.22222222222222,18,319.0,24.166666666666668,8,eb97264af874316f6d73792f8845d62cd2355e66e8d8736c20d53ce439acded6,False,W12-S5-E1-raw|W12-S5-E3-raw,W12-S5-E1-raw
W12-S5-E1-count,12,5,1,count,18,0.29940565683716835,0.28593954297790425,0.8861111111111111,False,8.294394640009333,90.70740995115995,60.47160663410663,18,319.0,24.166666666666668,8,ea43c4791a890caf6eab47148318ad381776f833520d68eff70b0629bcb4feec,False,W12-S5-E1-count|W12-S5-E3-count,W12-S5-E1-count
W12-S5-E1-wilson,12,5,1,wilson,18,0.329661558109834,0.3127496332722941,0.8861111111111111,False,7.7115987460815045,86.88888888888889,57.92592592592592,18,319.0,24.166666666666668,8,9198c40c0228b183dfbb43d8bd965b5d9b3d956686ff43dfbd1ee81ad52ea275,False,W12-S5-E1-wilson|W12-S5-E1-beta|W12-S5-E3-wilson|W12-S5-E3-beta,W12-S5-E1-wilson
W12-S5-E1-beta,12,5,1,beta,18,0.329661558109834,0.3127496332722941,0.8861111111111111,False,7.7115987460815045,86.88888888888889,57.92592592592592,18,319.0,24.166666666666668,8,9198c40c0228b183dfbb43d8bd965b5d9b3d956686ff43dfbd1ee81ad52ea275,False,W12-S5-E1-wilson|W12-S5-E1-beta|W12-S5-E3-wilson|W12-S5-E3-beta,W12-S5-E1-wilson
W12-S5-E3-raw,12,5,3,raw,18,0.32992859630790666,0.3129862587866974,0.8861111111111111,False,7.667711598746082,87.33333333333333,58.22222222222222,18,319.0,24.166666666666668,8,eb97264af874316f6d73792f8845d62cd2355e66e8d8736c20d53ce439acded6,False,W12-S5-E1-raw|W12-S5-E3-raw,W12-S5-E1-raw
W12-S5-E3-count,12,5,3,count,18,0.29940565683716835,0.28593954297790425,0.8861111111111111,False,8.294394640009333,90.70740995115995,60.47160663410663,18,319.0,24.166666666666668,8,ea43c4791a890caf6eab47148318ad381776f833520d68eff70b0629bcb4feec,False,W12-S5-E1-count|W12-S5-E3-count,W12-S5-E1-count
W12-S5-E3-wilson,12,5,3,wilson,18,0.329661558109834,0.3127496332722941,0.8861111111111111,False,7.7115987460815045,86.88888888888889,57.92592592592592,18,319.0,24.166666666666668,8,9198c40c0228b183dfbb43d8bd965b5d9b3d956686ff43dfbd1ee81ad52ea275,False,W12-S5-E1-wilson|W12-S5-E1-beta|W12-S5-E3-wilson|W12-S5-E3-beta,W12-S5-E1-wilson
W12-S5-E3-beta,12,5,3,beta,18,0.329661558109834,0.3127496332722941,0.8861111111111111,False,7.7115987460815045,86.88888888888889,57.92592592592592,18,319.0,24.166666666666668,8,9198c40c0228b183dfbb43d8bd965b5d9b3d956686ff43dfbd1ee81ad52ea275,False,W12-S5-E1-wilson|W12-S5-E1-beta|W12-S5-E3-wilson|W12-S5-E3-beta,W12-S5-E1-wilson
W12-S5-E6-raw,12,5,6,raw,18,0.31133142789091334,0.297808972073678,0.8638888888888889,False,8.141479099678456,87.15277777777777,58.10185185185185,18,311.0,22.5,6,ae8efb7a46b3a8c9a05a776220be3f05eaf03afff7f2332cd4b59364dbc3a6b7,False,W12-S5-E6-raw,W12-S5-E6-raw
W12-S5-E6-count,12,5,6,count,18,0.2956045619254327,0.28422270730905436,0.8638888888888889,False,8.520392013315906,91.57125212697295,61.04750141798198,18,311.0,22.5,6,a289cebcb614d4134467eb730e8eb56df4236e885a216a0270908a1536dc438c,False,W12-S5-E6-count,W12-S5-E6-count
W12-S5-E6-wilson,12,5,6,wilson,18,0.3116291532690246,0.2980661737197685,0.8638888888888889,False,8.167202572347266,86.70833333333333,57.80555555555556,18,311.0,22.5,6,eeba3e55f63efccd8479eca673e5c627d37b730922a189f2c6c5bce65db377e4,False,W12-S5-E6-wilson|W12-S5-E6-beta,W12-S5-E6-wilson
W12-S5-E6-beta,12,5,6,beta,18,0.3116291532690246,0.2980661737197685,0.8638888888888889,False,8.167202572347266,86.70833333333333,57.80555555555556,18,311.0,22.5,6,eeba3e55f63efccd8479eca673e5c627d37b730922a189f2c6c5bce65db377e4,False,W12-S5-E6-wilson|W12-S5-E6-beta,W12-S5-E6-wilson
W12-S6-E1-raw,12,6,1,raw,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E1-count,12,6,1,count,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E1-wilson,12,6,1,wilson,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E1-beta,12,6,1,beta,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E3-raw,12,6,3,raw,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E3-count,12,6,3,count,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E3-wilson,12,6,3,wilson,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E3-beta,12,6,3,beta,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E6-raw,12,6,6,raw,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E6-count,12,6,6,count,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E6-wilson,12,6,6,wilson,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W12-S6-E6-beta,12,6,6,beta,18,0.37047101449275355,0.3630246659658425,0.5111111111111111,False,8.831521739130435,58.0,38.666666666666664,18,184.0,10.222222222222221,3,9be41fcca81e697d4cbd07610d34e478e4b9912161807180e5fd1b2787448503,False,W12-S6-E1-raw|W12-S6-E1-count|W12-S6-E1-wilson|W12-S6-E1-beta|W12-S6-E3-raw|W12-S6-E3-count|W12-S6-E3-wilson|W12-S6-E3-beta|W12-S6-E6-raw|W12-S6-E6-count|W12-S6-E6-wilson|W12-S6-E6-beta,W12-S6-E1-raw
W18-S2-E1-raw,18,2,1,raw,18,0.33462039394899057,0.3346203939489906,1.0,True,3.227777777777778,170.93850905892538,113.9590060392836,18,360.0,495.1666666666667,393,3398bcba3a4407fccf1c3ef939a4a9b82d7a24258fd4dd0a2029e21e6c7ad4a0,True,W18-S2-E1-raw,W18-S2-E1-raw
W18-S2-E1-count,18,2,1,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,495.1666666666667,393,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S2-E1-wilson,18,2,1,wilson,18,0.3821694642096941,0.3821694642096941,1.0,True,6.336111111111111,121.1565578817734,80.77103858784893,18,360.0,495.1666666666667,393,9392996810a91224d6832934a432b19e8658cf9a2a8cfcdfaa2c94053a524515,True,W18-S2-E1-wilson,W18-S2-E1-wilson
W18-S2-E1-beta,18,2,1,beta,18,0.37977513227513227,0.37977513227513227,1.0,True,7.180555555555555,101.60714285714285,67.73809523809524,18,360.0,495.1666666666667,393,6facd58385b689c15fa1d236ecd586b805c72bef591344ef16b9f672e67ed31e,False,W18-S2-E1-beta|W18-S2-E3-beta|W18-S3-E1-beta|W18-S3-E3-beta,W18-S2-E1-beta
W18-S2-E3-raw,18,2,3,raw,18,0.3500528467027509,0.350052846702751,1.0,True,4.386111111111111,147.28791735084837,98.19194490056559,18,360.0,470.8888888888889,311,85140a252fcc497ce9d88d575fd3a3d1fe26e1c161ea8ff18b9104e221eb8055,True,W18-S2-E3-raw,W18-S2-E3-raw
W18-S2-E3-count,18,2,3,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,470.8888888888889,311,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S2-E3-wilson,18,2,3,wilson,18,0.3820151432220398,0.3820151432220398,1.0,True,6.427777777777778,121.48989121510674,80.99326081007115,18,360.0,470.8888888888889,311,d5f36bc95f92521e952b1ddd9e2dc68c6e7d092460c3ed207bd9cf7191977c57,True,W18-S2-E3-wilson|W18-S3-E1-wilson|W18-S3-E3-wilson,W18-S2-E3-wilson
W18-S2-E3-beta,18,2,3,beta,18,0.37977513227513227,0.37977513227513227,1.0,True,7.180555555555555,101.60714285714285,67.73809523809524,18,360.0,470.8888888888889,311,6facd58385b689c15fa1d236ecd586b805c72bef591344ef16b9f672e67ed31e,False,W18-S2-E1-beta|W18-S2-E3-beta|W18-S3-E1-beta|W18-S3-E3-beta,W18-S2-E1-beta
W18-S2-E6-raw,18,2,6,raw,18,0.34747685185185184,0.34747685185185184,1.0,True,8.652777777777779,116.37083333333332,77.58055555555555,18,360.0,382.8888888888889,230,e788ae2450c06fa4845212443f0dd056b1e0d93e04e4686ef6e408a017dbc67d,False,W18-S2-E6-raw|W18-S3-E6-raw,W18-S2-E6-raw
W18-S2-E6-count,18,2,6,count,18,0.3259551670005962,0.3259551670005962,1.0,True,12.364134513099943,78.59603388243661,52.39735592162441,18,360.0,382.8888888888889,230,649762dd60803fe66be55bfd5ec78152ee3df202638886042eb8a59012752d3f,False,W18-S2-E6-count|W18-S3-E6-count|W18-S4-E6-count|W18-S5-E6-count,W18-S2-E6-count
W18-S2-E6-wilson,18,2,6,wilson,18,0.36262860082304527,0.36262860082304527,1.0,True,9.525,101.5611111111111,67.7074074074074,18,360.0,382.8888888888889,230,dc97c4c887b261a54d1c0aa793d8c1ee869c77b488f375f683625bc621f6986c,False,W18-S2-E6-wilson|W18-S3-E6-wilson|W18-S4-E6-wilson,W18-S2-E6-wilson
W18-S2-E6-beta,18,2,6,beta,18,0.3612397119341564,0.3612397119341564,1.0,True,9.380555555555556,102.5611111111111,68.37407407407406,18,360.0,382.8888888888889,230,e04e468117543d58f4d583281e987f3ebbf852b7272816faac4f8d8f4f9fdc2a,False,W18-S2-E6-beta|W18-S3-E6-beta|W18-S4-E6-beta,W18-S2-E6-beta
W18-S3-E1-raw,18,3,1,raw,18,0.35375655040645454,0.35375655040645465,1.0,True,4.644444444444445,138.03791735084837,92.02527823389892,18,360.0,195.38888888888889,136,95e7ec56c945dc2a5b9b2ce9e0cec58dfd3ca3a899c0e0ff424676d2f3625b57,True,W18-S3-E1-raw|W18-S3-E3-raw,W18-S3-E1-raw
W18-S3-E1-count,18,3,1,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,195.38888888888889,136,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S3-E1-wilson,18,3,1,wilson,18,0.3820151432220398,0.3820151432220398,1.0,True,6.427777777777778,121.48989121510674,80.99326081007115,18,360.0,195.38888888888889,136,d5f36bc95f92521e952b1ddd9e2dc68c6e7d092460c3ed207bd9cf7191977c57,True,W18-S2-E3-wilson|W18-S3-E1-wilson|W18-S3-E3-wilson,W18-S2-E3-wilson
W18-S3-E1-beta,18,3,1,beta,18,0.37977513227513227,0.37977513227513227,1.0,True,7.180555555555555,101.60714285714285,67.73809523809524,18,360.0,195.38888888888889,136,6facd58385b689c15fa1d236ecd586b805c72bef591344ef16b9f672e67ed31e,False,W18-S2-E1-beta|W18-S2-E3-beta|W18-S3-E1-beta|W18-S3-E3-beta,W18-S2-E1-beta
W18-S3-E3-raw,18,3,3,raw,18,0.35375655040645454,0.35375655040645465,1.0,True,4.644444444444445,138.03791735084837,92.02527823389892,18,360.0,195.38888888888889,136,95e7ec56c945dc2a5b9b2ce9e0cec58dfd3ca3a899c0e0ff424676d2f3625b57,True,W18-S3-E1-raw|W18-S3-E3-raw,W18-S3-E1-raw
W18-S3-E3-count,18,3,3,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,195.38888888888889,136,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S3-E3-wilson,18,3,3,wilson,18,0.3820151432220398,0.3820151432220398,1.0,True,6.427777777777778,121.48989121510674,80.99326081007115,18,360.0,195.38888888888889,136,d5f36bc95f92521e952b1ddd9e2dc68c6e7d092460c3ed207bd9cf7191977c57,True,W18-S2-E3-wilson|W18-S3-E1-wilson|W18-S3-E3-wilson,W18-S2-E3-wilson
W18-S3-E3-beta,18,3,3,beta,18,0.37977513227513227,0.37977513227513227,1.0,True,7.180555555555555,101.60714285714285,67.73809523809524,18,360.0,195.38888888888889,136,6facd58385b689c15fa1d236ecd586b805c72bef591344ef16b9f672e67ed31e,False,W18-S2-E1-beta|W18-S2-E3-beta|W18-S3-E1-beta|W18-S3-E3-beta,W18-S2-E1-beta
W18-S3-E6-raw,18,3,6,raw,18,0.34747685185185184,0.34747685185185184,1.0,True,8.652777777777779,116.37083333333332,77.58055555555555,18,360.0,166.16666666666666,95,e788ae2450c06fa4845212443f0dd056b1e0d93e04e4686ef6e408a017dbc67d,False,W18-S2-E6-raw|W18-S3-E6-raw,W18-S2-E6-raw
W18-S3-E6-count,18,3,6,count,18,0.3259551670005962,0.3259551670005962,1.0,True,12.364134513099943,78.59603388243661,52.39735592162441,18,360.0,166.16666666666666,95,649762dd60803fe66be55bfd5ec78152ee3df202638886042eb8a59012752d3f,False,W18-S2-E6-count|W18-S3-E6-count|W18-S4-E6-count|W18-S5-E6-count,W18-S2-E6-count
W18-S3-E6-wilson,18,3,6,wilson,18,0.36262860082304527,0.36262860082304527,1.0,True,9.525,101.5611111111111,67.7074074074074,18,360.0,166.16666666666666,95,dc97c4c887b261a54d1c0aa793d8c1ee869c77b488f375f683625bc621f6986c,False,W18-S2-E6-wilson|W18-S3-E6-wilson|W18-S4-E6-wilson,W18-S2-E6-wilson
W18-S3-E6-beta,18,3,6,beta,18,0.3612397119341564,0.3612397119341564,1.0,True,9.380555555555556,102.5611111111111,68.37407407407406,18,360.0,166.16666666666666,95,e04e468117543d58f4d583281e987f3ebbf852b7272816faac4f8d8f4f9fdc2a,False,W18-S2-E6-beta|W18-S3-E6-beta|W18-S4-E6-beta,W18-S2-E6-beta
W18-S4-E1-raw,18,4,1,raw,18,0.3705704365079365,0.37057043650793653,1.0,True,6.763888888888889,108.63377976190478,72.42251984126986,18,360.0,98.5,67,5aac75718c0676e87b61dfc7acbe34e4c4e9628c472b8f3899bb2182b91a62b1,False,W18-S4-E1-raw|W18-S4-E3-raw,W18-S4-E1-raw
